Crop,Year,Season,District,Area,Production
Maize,2015,Yala,Monaragala,505.00,4515.00
Maize,2015,Yala,Ratnapura,138.00,414.00
Maize,2015,Yala,Kegalle,45.00,135.00
Maize,2015,Yala,Mahaweli. 'H' .Area,512.00,1536.00
Maize,2015,Maha,Colombo,0.00,0.00
Maize,2015,Maha,Gampaha,1.00,2.00
Maize,2015,Maha,Kaluthara,0.00,0.00
Maize,2015,Maha,Kandy,283.00,1047.00
Maize,2015,Maha,Matale,232.00,326.00
Maize,2015,Maha,Nuwara Eliya,356.00,5996.00
Maize,2015,Maha,Galle,0.00,0.00
Maize,2015,Maha,Matara,3.00,5.00
Maize,2015,Maha,Hanbantota,588.00,674.00
Maize,2015,Maha,Jaffna,34.00,45.00
Maize,2015,Maha,Mannar,287.00,992.00
Maize,2015,Maha,Vavuniya,99.00,2031.00
Maize,2015,Maha,Mullativu,160.00,161.00
Maize,2015,Maha,Kilinochchi,30.00,101.00
Maize,2015,Maha,Batticaloa,716.00,1506.00
Maize,2015,Maha,Ampara,5325.00,27928.00
Maize,2015,Maha,Trincomalee,405.00,976.00
Maize,2015,Maha,Kurunegala,1330.00,1130.00
Maize,2015,Maha,Puttalam,381.00,1377.00
Maize,2015,Maha,Anuradhapura,21182.00,61741.00
Maize,2015,Maha,Polonnaruwa,351.00,968.00
Maize,2015,Maha,Badulla,6414.00,34388.00
Maize,2015,Maha,Monaragala,21885.00,87291.00
Maize,2015,Maha,Ratnapura,257.00,347.00
Maize,2015,Maha,Kegalle,30.00,88.00
Maize,2015,Maha,Mahaweli. 'H' .Area,605.00,1751.00
Maize,2016,Yala,Colombo,0.00,0.00
Maize,2016,Yala,Gampaha,0.00,0.00
Maize,2016,Yala,Kaluthara,0.00,0.00
Maize,2016,Yala,Kandy,258.00,974.00
Maize,2016,Yala,Matale,197.00,532.00
Maize,2016,Yala,Nuwara Eliya,117.00,74.00
Maize,2016,Yala,Galle,0.00,0.00
Maize,2016,Yala,Matara,1.00,1.00
Maize,2016,Yala,Hanbantota,105.00,176.00
Maize,2016,Yala,Jaffna,8.00,11.00
Maize,2016,Yala,Mannar,14.00,29.00
Maize,2016,Yala,Vavuniya,38.00,152.00
Maize,2016,Yala,Mullativu,45.00,65.00
Maize,2016,Yala,Kilinochchi,3.00,9.00
Maize,2016,Yala,Batticaloa,74.00,199.00
Maize,2016,Yala,Ampara,548.00,1468.00
Maize,2016,Yala,Trincomalee,284.00,792.00
Maize,2016,Yala,Kurunegala,217.00,513.00
Maize,2016,Yala,Puttalam,141.00,720.00
Maize,2016,Yala,Anuradhapura,4042.00,14580.00
Maize,2016,Yala,Polonnaruwa,368.00,736.00
Maize,2016,Yala,Badulla,2527.00,11136.00
Maize,2016,Yala,Monaragala,629.00,2461.00
Maize,2016,Yala,Ratnapura,172.00,225.00
Maize,2016,Yala,Kegalle,30.00,58.00
Maize,2016,Yala,Mahaweli. 'H' .Area,718.00,1974.00
Maize,2016,Maha,Colombo,0.00,0.00
Maize,2016,Maha,Gampaha,1.00,25.00
Maize,2016,Maha,Kaluthara,0.00,0.00
Maize,2016,Maha,Kandy,291.00,1064.00
Maize,2016,Maha,Matale,163.00,66.00
Maize,2016,Maha,Nuwara Eliya,312.00,1090.00
Maize,2016,Maha,Galle,0.00,0.00
Maize,2016,Maha,Matara,3.00,8.00
Maize,2016,Maha,Hanbantota,581.00,1536.00
Maize,2016,Maha,Jaffna,17.00,45.00
Maize,2016,Maha,Mannar,23.00,61.00
Maize,2016,Maha,Vavuniya,244.00,722.00
Maize,2016,Maha,Mullativu,153.00,421.00
Maize,2016,Maha,Kilinochchi,140.00,490.00
Maize,2016,Maha,Batticaloa,395.00,404.00
Maize,2016,Maha,Ampara,4525.00,11991.00
Maize,2016,Maha,Trincomalee,422.00,2261.00
Maize,2016,Maha,Kurunegala,1150.00,6973.00
Maize,2016,Maha,Puttalam,218.00,721.00
Maize,2016,Maha,Anuradhapura,21066.00,55825.00
Maize,2016,Maha,Polonnaruwa,407.00,1079.00
Maize,2016,Maha,Badulla,3601.00,14404.00
Maize,2016,Maha,Monaragala,22551.00,105625.00
Maize,2016,Maha,Ratnapura,244.00,647.00
Maize,2016,Maha,Kegalle,32.00,95.00
Maize,2016,Maha,Mahaweli. 'H' .Area,555.00,1522.00
Maize,2017,Yala,Colombo,0.00,0.00
Maize,2017,Yala,Gampaha,0.00,0.00
Maize,2017,Yala,Kaluthara,0.00,0.00
Maize,2017,Yala,Kandy,243.00,932.00
Maize,2017,Yala,Matale,187.00,849.00
Maize,2017,Yala,Nuwara Eliya,122.00,427.00
Maize,2017,Yala,Galle,0.00,0.00
Maize,2017,Yala,Matara,4.00,10.00
Maize,2017,Yala,Hanbantota,101.00,203.00
Maize,2017,Yala,Jaffna,4.00,5.00
Maize,2017,Yala,Mannar,13.00,26.00
Maize,2017,Yala,Vavuniya,40.00,132.00
Maize,2017,Yala,Mullativu,78.00,151.00
Maize,2017,Yala,Kilinochchi,4.00,16.00
Maize,2017,Yala,Batticaloa,73.00,339.00
Maize,2017,Yala,Ampara,383.00,1522.00
Maize,2017,Yala,Trincomalee,270.00,688.00
Maize,2017,Yala,Kurunegala,185.00,508.00
Maize,2017,Yala,Puttalam,125.00,489.00
Maize,2017,Yala,Anuradhapura,2071.00,8254.00
Maize,2017,Yala,Polonnaruwa,280.00,692.00
Maize,2017,Yala,Badulla,2475.00,12537.00
Maize,2017,Yala,Monaragala,552.00,2042.00
Maize,2017,Yala,Ratnapura,176.00,293.00
Maize,2017,Yala,Kegalle,33.00,63.00
Maize,2017,Yala,Mahaweli. 'H' .Area,611.00,1833.00
Maize,2017,Maha,Colombo,0.00,0.00
Maize,2017,Maha,Gampaha,0.00,0.00
Maize,2017,Maha,Kaluthara,0.00,0.00
Maize,2017,Maha,Kandy,264.00,1027.00
Maize,2017,Maha,Matale,232.00,93.00
Maize,2017,Maha,Nuwara Eliya,228.00,141.00
Maize,2017,Maha,Galle,0.00,0.00
Maize,2017,Maha,Matara,2.00,4.00
Maize,2017,Maha,Hanbantota,477.00,856.00
Maize,2017,Maha,Jaffna,23.00,36.00
Maize,2017,Maha,Mannar,20.00,34.00
Maize,2017,Maha,Vavuniya,224.00,645.00
Maize,2017,Maha,Mullativu,189.00,297.00
Maize,2017,Maha,Kilinochchi,83.00,80.00
Maize,2017,Maha,Batticaloa,276.00,371.00
Maize,2017,Maha,Ampara,4537.00,19526.00
Maize,2017,Maha,Trincomalee,557.00,3378.00
Maize,2017,Maha,Kurunegala,815.00,6723.00
Maize,2017,Maha,Puttalam,274.00,962.00
Maize,2017,Maha,Anuradhapura,11920.00,30635.00
Maize,2017,Maha,Polonnaruwa,507.00,1254.00
Maize,2017,Maha,Badulla,1167.00,4676.00
Maize,2017,Maha,Monaragala,21945.00,91089.00
Maize,2017,Maha,Ratnapura,257.00,638.00
Maize,2017,Maha,Kegalle,35.00,76.00
Maize,2017,Maha,Mahaweli. 'H' .Area,723.00,2348.00
Maize,2018,Yala,Colombo,0.00,0.00
Maize,2018,Yala,Gampaha,0.00,0.00
Maize,2018,Yala,Kaluthara,0.00,0.00
Maize,2018,Yala,Kandy,174.00,582.00
Maize,2018,Yala,Matale,196.00,950.00
Maize,2018,Yala,Nuwara Eliya,176.00,1751.00
Maize,2018,Yala,Galle,0.00,0.00
Maize,2018,Yala,Matara,2.00,4.00
Maize,2018,Yala,Hanbantota,129.00,286.00
Maize,2018,Yala,Jaffna,6.00,20.00
Maize,2018,Yala,Mannar,8.00,21.00
Maize,2018,Yala,Vavuniya,153.00,459.00
Maize,2018,Yala,Mullativu,20.00,48.00
Maize,2018,Yala,Kilinochchi,13.00,45.00
Maize,2018,Yala,Batticaloa,193.00,769.00
Maize,2018,Yala,Ampara,310.00,1551.00
Maize,2018,Yala,Trincomalee,206.00,2068.00
Maize,2018,Yala,Kurunegala,265.00,765.00
Maize,2018,Yala,Puttalam,157.00,460.00
Maize,2018,Yala,Anuradhapura,1122.00,3433.00
Maize,2018,Yala,Polonnaruwa,359.00,876.00
Maize,2018,Yala,Badulla,2613.00,10450.00
Maize,2018,Yala,Monaragala,650.00,2215.00
Maize,2018,Yala,Ratnapura,189.00,304.00
Maize,2018,Yala,Kegalle,29.00,49.00
Maize,2018,Yala,Mahaweli. 'H' .Area,0.00,0.00
Maize,2018,Maha,Colombo,0.00,0.00
Maize,2018,Maha,Gampaha,0.00,0.00
Maize,2018,Maha,Kaluthara,0.00,0.00
Maize,2018,Maha,Kandy,322.00,812.00
Maize,2018,Maha,Matale,272.00,103.00
Maize,2018,Maha,Nuwara Eliya,244.00,960.00
Maize,2018,Maha,Galle,0.00,0.00
Maize,2018,Maha,Matara,6.00,9.00
Maize,2018,Maha,Hanbantota,636.00,1025.00
Maize,2018,Maha,Jaffna,18.00,17.00
Maize,2018,Maha,Mannar,24.00,45.00
Maize,2018,Maha,Vavuniya,263.00,782.00
Maize,2018,Maha,Mullativu,252.00,421.00
Maize,2018,Maha,Kilinochchi,82.00,82.00
Maize,2018,Maha,Batticaloa,423.00,991.00
Maize,2018,Maha,Ampara,9356.00,40972.00
Maize,2018,Maha,Trincomalee,483.00,147.00
Maize,2018,Maha,Kurunegala,1426.00,2212.00
Maize,2018,Maha,Puttalam,396.00,1596.00
Maize,2018,Maha,Anuradhapura,21752.00,84773.00
Maize,2018,Maha,Polonnaruwa,480.00,1141.00
Maize,2018,Maha,Badulla,5739.00,21841.00
Maize,2018,Maha,Monaragala,20870.00,81123.00
Maize,2018,Maha,Ratnapura,361.00,481.00
Maize,2018,Maha,Kegalle,37.00,80.00
Maize,2018,Maha,Mahaweli. 'H' .Area,485.00,2422.00
Maize,2019,Yala,Colombo,,
Maize,2019,Yala,Gampaha,,
Maize,2019,Yala,Kaluthara,,
Maize,2019,Yala,Kandy,165.00,577.00
Maize,2019,Yala,Matale,123.00,225.00
Maize,2019,Yala,Nuwara Eliya,408.00,2619.00
Maize,2019,Yala,Galle,,
Maize,2019,Yala,Matara,2.00,6.00
Maize,2019,Yala,Hanbantota,114.00,254.00
Maize,2019,Yala,Jaffna,13.00,12.00
Maize,2019,Yala,Mannar,6.00,15.00
Maize,2019,Yala,Vavuniya,24.00,74.00
Maize,2019,Yala,Mullativu,39.00,67.00
Maize,2019,Yala,Kilinochchi,12.00,41.00
Maize,2019,Yala,Batticaloa,157.00,367.00
Maize,2019,Yala,Ampara,199.00,918.00
Maize,2019,Yala,Trincomalee,206.00,1473.00
Maize,2019,Yala,Kurunegala,112.00,458.00
Maize,2019,Yala,Puttalam,61.00,149.00
Maize,2019,Yala,Anuradhapura,582.00,3259.00
Maize,2019,Yala,Polonnaruwa,285.00,1227.00
Maize,2019,Yala,Badulla,2749.00,10996.00
Maize,2019,Yala,Monaragala,541.00,2098.00
Maize,2019,Yala,Ratnapura,219.00,347.00
Maize,2019,Yala,Kegalle,53.00,40.00
Maize,2019,Maha,Colombo,,
Maize,2019,Maha,Gampaha,,
Maize,2019,Maha,Kaluthara,,
Maize,2019,Maha,Kandy,293.00,1033.00
Maize,2019,Maha,Matale,148.00,300.00
Maize,2019,Maha,Nuwara Eliya,147.00,510.00
Maize,2019,Maha,Galle,,
Maize,2019,Maha,Matara,2.00,12.00
Maize,2019,Maha,Hanbantota,518.00,1665.00
Maize,2019,Maha,Jaffna,5.00,19.00
Maize,2019,Maha,Mannar,2.00,63.00
Maize,2019,Maha,Vavuniya,460.00,2555.00
Maize,2019,Maha,Mullativu,101.00,232.00
Maize,2019,Maha,Kilinochchi,72.00,331.00
Maize,2019,Maha,Batticaloa,406.00,863.00
Maize,2019,Maha,Ampara,5434.00,21601.00
Maize,2019,Maha,Trincomalee,512.00,4189.00
Maize,2019,Maha,Kurunegala,862.00,4943.00
Maize,2019,Maha,Puttalam,447.00,1098.00
Maize,2019,Maha,Anuradhapura,10272.00,34465.00
Maize,2019,Maha,Polonnaruwa,1137.00,3836.00
Maize,2019,Maha,Badulla,7937.00,41952.00
Maize,2019,Maha,Monaragala,28253.00,121672.00
Maize,2019,Maha,Ratnapura,340.00,768.00
Maize,2019,Maha,Kegalle,31.00,119.00
Maize,2020,Yala,Colombo,0.00,0.00
Maize,2020,Yala,Gampaha,2.00,15.30
Maize,2020,Yala,Kaluthara,0.00,0.00
Maize,2020,Yala,Kandy,292.90,1096.50
Maize,2020,Yala,Matale,455.00,856.80
Maize,2020,Yala,Nuwara Eliya,317.00,2036.60
Maize,2020,Yala,Galle,0.00,0.00
Maize,2020,Yala,Matara,6.00,16.80
Maize,2020,Yala,Hanbantota,268.80,614.90
Maize,2020,Yala,Jaffna,6.20,20.00
Maize,2020,Yala,Mannar,9.40,22.40
Maize,2020,Yala,Vavuniya,29.00,90.40
Maize,2020,Yala,Mullativu,26.80,51.70
Maize,2020,Yala,Kilinochchi,11.30,39.60
Maize,2020,Yala,Batticaloa,174.00,446.30
Maize,2020,Yala,Ampara,245.60,1144.90
Maize,2020,Yala,Trincomalee,234.00,1103.40
Maize,2020,Yala,Kurunegala,349.00,1206.10
Maize,2020,Yala,Puttalam,403.00,563.40
Maize,2020,Yala,Anuradhapura,3238.00,15152.80
Maize,2020,Yala,Polonnaruwa,432.00,1405.10
Maize,2020,Yala,Badulla,3972.50,15890.00
Maize,2020,Yala,Monaragala,968.00,3446.90
Maize,2020,Yala,Ratnapura,287.60,475.80
Maize,2020,Yala,Kegalle,35.00,57.80
Maize,2020,Maha,Colombo,0.00,0.00
Maize,2020,Maha,Gampaha,0.00,0.00
Maize,2020,Maha,Kaluthara,0.00,0.00
Maize,2020,Maha,Kandy,212.00,1236.00
Maize,2020,Maha,Matale,126.00,247.00
Maize,2020,Maha,Nuwara Eliya,123.00,431.00
Maize,2020,Maha,Galle,0.00,0.00
Maize,2020,Maha,Matara,2.00,7.00
Maize,2020,Maha,Hanbantota,441.00,1073.00
Maize,2020,Maha,Jaffna,3.00,5.00
Maize,2020,Maha,Mannar,19.00,37.00
Maize,2020,Maha,Vavuniya,239.00,1011.00
Maize,2020,Maha,Mullativu,78.00,151.00
Maize,2020,Maha,Kilinochchi,52.00,204.00
Maize,2020,Maha,Batticaloa,404.00,490.00
Maize,2020,Maha,Ampara,9512.00,36283.00
Maize,2020,Maha,Trincomalee,532.00,2146.00
Maize,2020,Maha,Kurunegala,985.00,5389.00
Maize,2020,Maha,Puttalam,340.00,1192.00
Maize,2020,Maha,Anuradhapura,17697.00,88794.00
Maize,2020,Maha,Polonnaruwa,349.00,862.00
Maize,2020,Maha,Badulla,9274.00,36167.00
Maize,2020,Maha,Monaragala,25716.00,91592.00
Maize,2020,Maha,Ratnapura,325.00,335.00
Maize,2020,Maha,Kegalle,57.00,115.00
Maize,2021,Yala,Colombo,,
Maize,2021,Yala,Gampaha,,
Maize,2021,Yala,Kaluthara,,
Maize,2021,Yala,Kandy,238.00,1042.50
Maize,2021,Yala,Matale,269.00,603.20
Maize,2021,Yala,Nuwara Eliya,346.10,3013.00
Maize,2021,Yala,Galle,,
Maize,2021,Yala,Matara,4.30,11.90
Maize,2021,Yala,Hanbantota,331.30,540.70
Maize,2021,Yala,Jaffna,6.50,20.30
Maize,2021,Yala,Mannar,5.00,20.60
Maize,2021,Yala,Vavuniya,29.00,90.00
Maize,2021,Yala,Mullativu,50.80,99.10
Maize,2021,Yala,Kilinochchi,10.90,38.20
Maize,2021,Yala,Batticaloa,201.50,574.80
Maize,2021,Yala,Ampara,88.40,353.30
Maize,2021,Yala,Trincomalee,203.00,857.50
Maize,2021,Yala,Kurunegala,270.00,892.40
Maize,2021,Yala,Puttalam,181.70,453.50
Maize,2021,Yala,Anuradhapura,1977.80,9595.70
Maize,2021,Yala,Polonnaruwa,401.30,1228.80
Maize,2021,Yala,Badulla,4804.20,16438.00
Maize,2021,Yala,Monaragala,1030.00,4027.30
Maize,2021,Yala,Ratnapura,227.00,356.20
Maize,2021,Yala,Kegalle,20.50,34.00
Maize,2021,Maha,Colombo,,
Maize,2021,Maha,Gampaha,,
Maize,2021,Maha,Kaluthara,,
Maize,2021,Maha,Kandy,188.30,1199.10
Maize,2021,Maha,Matale,159.50,316.20
Maize,2021,Maha,Nuwara Eliya,145.10,506.40
Maize,2021,Maha,Galle,,
Maize,2021,Maha,Matara,4.00,11.30
Maize,2021,Maha,Hanbantota,448.30,1046.10
Maize,2021,Maha,Jaffna,2.10,3.60
Maize,2021,Maha,Mannar,18.60,59.40
Maize,2021,Maha,Vavuniya,241.70,730.30
Maize,2021,Maha,Mullativu,69.70,123.90
Maize,2021,Maha,Kilinochchi,41.60,166.70
Maize,2021,Maha,Batticaloa,394.10,590.70
Maize,2021,Maha,Ampara,10297.90,40482.20
Maize,2021,Maha,Trincomalee,563.30,2026.10
Maize,2021,Maha,Kurunegala,1352.00,7771.10
Maize,2021,Maha,Puttalam,446.80,1065.70
Maize,2021,Maha,Anuradhapura,44799.70,244713.90
Maize,2021,Maha,Polonnaruwa,284.30,1089.70
Maize,2021,Maha,Badulla,8643.60,34574.50
Maize,2021,Maha,Monaragala,27587.30,95247.40
Maize,2021,Maha,Ratnapura,332.80,344.40
Maize,2021,Maha,Kegalle,40.20,83.90
Maize,2022,Yala,Colombo,,
Maize,2022,Yala,Gampaha,,
Maize,2022,Yala,Kaluthara,0.10,
Maize,2022,Yala,Kandy,261.00,1158.80
Maize,2022,Yala,Matale,179.00,314.20
Maize,2022,Yala,Nuwara Eliya,340.90,2907.20
Maize,2022,Yala,Galle,,
Maize,2022,Yala,Matara,3.20,9.00
Maize,2022,Yala,Hanbantota,268.40,470.80
Maize,2022,Yala,Jaffna,6.30,28.60
Maize,2022,Yala,Mannar,2.30,7.80
Maize,2022,Yala,Vavuniya,30.20,98.40
Maize,2022,Yala,Mullativu,40.80,78.60
Maize,2022,Yala,Kilinochchi,7.30,25.50
Maize,2022,Yala,Batticaloa,209.40,529.70
Maize,2022,Yala,Ampara,260.90,1134.60
Maize,2022,Yala,Trincomalee,133.10,726.60
Maize,2022,Yala,Kurunegala,199.80,653.60
Maize,2022,Yala,Puttalam,136.40,282.40
Maize,2022,Yala,Anuradhapura,907.00,2704.90
Maize,2022,Yala,Polonnaruwa,229.80,427.80
Maize,2022,Yala,Badulla,2276.70,8440.10
Maize,2022,Yala,Monaragala,531.20,1857.60
Maize,2022,Yala,Ratnapura,134.50,222.50
Maize,2022,Yala,Kegalle,20.20,33.50
Maize,2022,Maha,Colombo,,
Maize,2022,Maha,Gampaha,0.40,
Maize,2022,Maha,Kaluthara,,
Maize,2022,Maha,Kandy,270.80,1164.20
Maize,2022,Maha,Matale,262.60,457.40
Maize,2022,Maha,Nuwara Eliya,238.20,1816.80
Maize,2022,Maha,Galle,,
Maize,2022,Maha,Matara,3.00,8.90
Maize,2022,Maha,Hanbantota,408.20,791.90
Maize,2022,Maha,Jaffna,2.70,5.40
Maize,2022,Maha,Mannar,10.90,32.90
Maize,2022,Maha,Vavuniya,228.40,722.60
Maize,2022,Maha,Mullativu,94.50,223.60
Maize,2022,Maha,Kilinochchi,36.00,143.90
Maize,2022,Maha,Batticaloa,412.50,626.70
Maize,2022,Maha,Ampara,9965.20,45645.30
Maize,2022,Maha,Trincomalee,567.20,1178.90
Maize,2022,Maha,Kurunegala,1118.50,4316.50
Maize,2022,Maha,Puttalam,523.80,703.80
Maize,2022,Maha,Anuradhapura,35605.90,108566.60
Maize,2022,Maha,Polonnaruwa,239.30,547.60
Maize,2022,Maha,Badulla,10638.40,26890.70
Maize,2022,Maha,Monaragala,17069.50,42780.50
Maize,2022,Maha,Ratnapura,221.90,236.10
Maize,2022,Maha,Kegalle,62.10,65.90
Maize,2023,Yala,Colombo,,
Maize,2023,Yala,Gampaha,1.00,3.20
Maize,2023,Yala,Kaluthara,,
Maize,2023,Yala,Kandy,255.20,1165.80
Maize,2023,Yala,Matale,284.80,572.60
Maize,2023,Yala,Nuwara Eliya,122.30,245.10
Maize,2023,Yala,Galle,,
Maize,2023,Yala,Matara,8.00,15.80
Maize,2023,Yala,Hanbantota,305.00,857.40
Maize,2023,Yala,Jaffna,2.10,6.20
Maize,2023,Yala,Mannar,2.20,14.40
Maize,2023,Yala,Vavuniya,49.40,185.20
Maize,2023,Yala,Mullativu,44.10,113.30
Maize,2023,Yala,Kilinochchi,4.80,34.70
Maize,2023,Yala,Batticaloa,212.60,782.20
Maize,2023,Yala,Ampara,178.60,10673.90
Maize,2023,Yala,Trincomalee,179.30,714.30
Maize,2023,Yala,Kurunegala,273.90,1326.90
Maize,2023,Yala,Puttalam,63.00,962.80
Maize,2023,Yala,Anuradhapura,1145.30,27986.90
Maize,2023,Yala,Polonnaruwa,315.40,568.20
Maize,2023,Yala,Badulla,2262.90,11144.10
Maize,2023,Yala,Monaragala,736.60,18758.60
Maize,2023,Yala,Ratnapura,135.80,385.30
Maize,2023,Yala,Kegalle,16.80,70.50
Maize,2023,Maha,Colombo,,
Maize,2023,Maha,Gampaha,2.20,6.10
Maize,2023,Maha,Kaluthara,,
Maize,2023,Maha,Kandy,176.30,712.30
Maize,2023,Maha,Matale,358.40,720.20
Maize,2023,Maha,Nuwara Eliya,181.00,1430.50
Maize,2023,Maha,Galle,,
Maize,2023,Maha,Matara,7.80,23.10
Maize,2023,Maha,Hanbantota,552.40,812.00
Maize,2023,Maha,Jaffna,4.10,6.00
Maize,2023,Maha,Mannar,12.20,36.60
Maize,2023,Maha,Vavuniya,135.80,749.30
Maize,2023,Maha,Mullativu,69.20,136.10
Maize,2023,Maha,Kilinochchi,29.90,119.20
Maize,2023,Maha,Batticaloa,569.60,953.70
Maize,2023,Maha,Ampara,10495.30,45229.80
Maize,2023,Maha,Trincomalee,535.00,1016.60
Maize,2023,Maha,Kurunegala,1053.00,4389.90
Maize,2023,Maha,Puttalam,899.80,1180.10
Maize,2023,Maha,Anuradhapura,26841.60,72092.20
Maize,2023,Maha,Polonnaruwa,252.80,326.40
Maize,2023,Maha,Badulla,8881.20,21547.00
Maize,2023,Maha,Monaragala,18022.00,46748.30
Maize,2023,Maha,Ratnapura,249.50,271.70
Maize,2023,Maha,Kegalle,53.70,94.20
Maize,2024,Yala,Colombo,,
Maize,2024,Yala,Gampaha,,
Maize,2024,Yala,Kaluthara,,
Maize,2024,Yala,Kandy,,
Maize,2024,Yala,Matale,,
Maize,2024,Yala,Nuwara Eliya,,
Maize,2024,Yala,Galle,,
Maize,2024,Yala,Matara,,
Maize,2024,Yala,Hanbantota,,
Maize,2024,Yala,Jaffna,,
Maize,2024,Yala,Mannar,,
Maize,2024,Yala,Vavuniya,,
Maize,2024,Yala,Mullativu,,
Maize,2024,Yala,Kilinochchi,,
Maize,2024,Yala,Batticaloa,,
Maize,2024,Yala,Ampara,,
Maize,2024,Yala,Trincomalee,,
Maize,2024,Yala,Kurunegala,,
Maize,2024,Yala,Puttalam,,
Maize,2024,Yala,Anuradhapura,,
Maize,2024,Yala,Polonnaruwa,,
Maize,2024,Yala,Badulla,,
Maize,2024,Yala,Monaragala,,
Maize,2024,Yala,Ratnapura,,
Maize,2024,Yala,Kegalle,,
Maize,2024,Maha,Colombo,,
Maize,2024,Maha,Gampaha,2.00,8.00
Maize,2024,Maha,Kaluthara,,
Maize,2024,Maha,Kandy,153.10,644.40
Maize,2024,Maha,Matale,308.80,455.60
Maize,2024,Maha,Nuwara Eliya,158.40,1246.30
Maize,2024,Maha,Galle,,
Maize,2024,Maha,Matara,10.70,47.00
Maize,2024,Maha,Hanbantota,500.30,773.30
Maize,2024,Maha,Jaffna,1.80,3.70
Maize,2024,Maha,Mannar,9.50,8.50
Maize,2024,Maha,Vavuniya,154.30,957.90
Maize,2024,Maha,Mullativu,66.90,132.70
Maize,2024,Maha,Kilinochchi,25.60,102.60
Maize,2024,Maha,Batticaloa,555.80,864.40
Maize,2024,Maha,Ampara,5272.60,40083.40
Maize,2024,Maha,Trincomalee,416.10,1122.50
Maize,2024,Maha,Kurunegala,939.10,2975.30
Maize,2024,Maha,Puttalam,523.80,703.80
Maize,2024,Maha,Anuradhapura,27770.40,70259.70
Maize,2024,Maha,Polonnaruwa,196.50,356.70
Maize,2024,Maha,Badulla,10361.30,29790.50
Maize,2024,Maha,Monaragala,17638.00,46040.70
Maize,2024,Maha,Ratnapura,200.00,223.00
Maize,2024,Maha,Kegalle,34.40,70.50
Pepper,2001,Year,Colombo,257.00,82.00
Pepper,2001,Year,Gampaha,1236.00,687.00
Pepper,2001,Year,Kaluthara,499.00,272.00
Pepper,2001,Year,Kandy,6328.00,4177.00
Pepper,2001,Year,Matale,6539.00,3714.00
Pepper,2001,Year,Nuwara Eliya,611.00,289.00
Pepper,2001,Year,Galle,435.00,236.00
Pepper,2001,Year,Matara,882.00,516.00
Pepper,2001,Year,Hanbantota,1408.00,993.00
Pepper,2001,Year,Jaffna,,
Pepper,2001,Year,Mannar,,
Pepper,2001,Year,Vavuniya,,
Pepper,2001,Year,Mullativu,,
Pepper,2001,Year,Kilinochchi,,
Pepper,2001,Year,Batticaloa,,
Pepper,2001,Year,Ampara,2.00,0.00
Pepper,2001,Year,Trincomalee,,
Pepper,2001,Year,Kurunegala,2913.00,2913.00
Pepper,2001,Year,Puttalam,15.00,15.00
Pepper,2001,Year,Anuradhapura,,
Pepper,2001,Year,Polonnaruwa,,
Pepper,2001,Year,Badulla,2160.00,2160.00
Pepper,2001,Year,Monaragala,759.00,759.00
Pepper,2001,Year,Ratnapura,2193.00,2193.00
Pepper,2001,Year,Kegalle,2863.00,2863.00
Pepper,2001,Year,Mahaweli. 'H' .Area,,
Pepper,2002,Year,Colombo,176.00,55.00
Pepper,2002,Year,Gampaha,1093.00,560.00
Pepper,2002,Year,Kaluthara,487.00,277.00
Pepper,2002,Year,Kandy,6689.00,4303.00
Pepper,2002,Year,Matale,6680.00,3760.00
Pepper,2002,Year,Nuwara Eliya,723.00,368.00
Pepper,2002,Year,Galle,494.00,259.00
Pepper,2002,Year,Matara,819.00,470.00
Pepper,2002,Year,Hanbantota,1598.00,1122.00
Pepper,2002,Year,Jaffna,,
Pepper,2002,Year,Mannar,,
Pepper,2002,Year,Vavuniya,,
Pepper,2002,Year,Mullativu,,
Pepper,2002,Year,Kilinochchi,,
Pepper,2002,Year,Batticaloa,,
Pepper,2002,Year,Ampara,5.00,1.00
Pepper,2002,Year,Trincomalee,,
Pepper,2002,Year,Kurunegala,2856.00,1449.00
Pepper,2002,Year,Puttalam,17.00,9.00
Pepper,2002,Year,Anuradhapura,,
Pepper,2002,Year,Polonnaruwa,15.00,7.00
Pepper,2002,Year,Badulla,2172.00,1268.00
Pepper,2002,Year,Monaragala,1006.00,507.00
Pepper,2002,Year,Ratnapura,2332.00,1443.00
Pepper,2002,Year,Kegalle,2867.00,1998.00
Pepper,2002,Year,Mahaweli. 'H' .Area,,
Pepper,2003,Year,Colombo,141.00,45.00
Pepper,2003,Year,Gampaha,1173.00,794.00
Pepper,2003,Year,Kaluthara,495.00,263.00
Pepper,2003,Year,Kandy,6814.00,4174.00
Pepper,2003,Year,Matale,6964.00,3826.00
Pepper,2003,Year,Nuwara Eliya,1303.00,818.00
Pepper,2003,Year,Galle,459.00,249.00
Pepper,2003,Year,Matara,937.00,573.00
Pepper,2003,Year,Hanbantota,1581.00,1027.00
Pepper,2003,Year,Jaffna,,
Pepper,2003,Year,Mannar,,
Pepper,2003,Year,Vavuniya,,
Pepper,2003,Year,Mullativu,,
Pepper,2003,Year,Kilinochchi,,
Pepper,2003,Year,Batticaloa,,
Pepper,2003,Year,Ampara,5.00,1.00
Pepper,2003,Year,Trincomalee,,
Pepper,2003,Year,Kurunegala,2958.00,1508.00
Pepper,2003,Year,Puttalam,16.00,8.00
Pepper,2003,Year,Anuradhapura,,
Pepper,2003,Year,Polonnaruwa,17.00,6.00
